enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
501.0,55.0,3.951554,2.364887,0,False,True,False,True,False,False,0
1336.0,174.0,2.555952,2.620313,0,True,False,False,True,False,False,0
377.0,20.0,1.534036,2.587596,0,False,False,False,True,False,False,0
644.0,131.0,7.068388,8.737219,1,False,True,False,True,False,False,0
449.0,45.0,3.633408,4.39792,0,False,True,False,True,False,False,0
439.0,84.0,4.589924,3.158309,0,True,False,False,True,False,False,0
1230.0,120.0,1.468188,1.684484,1,True,False,False,False,True,False,0
551.0,397.0,25.050991,29.586447,1,False,False,False,True,False,False,1
464.0,21.0,1.274673,2.377693,0,False,False,False,True,False,False,0
559.0,26.0,1.845538,2.366399,0,False,True,False,True,False,False,0
856.0,201.0,6.036871,5.831051,1,True,False,False,False,True,False,0
438.0,24.0,1.592093,1.893763,0,False,False,False,True,False,False,0
144.0,77.0,16.019886,20.55534,1,True,False,False,False,False,False,0
469.0,228.0,14.402763,18.938217,1,True,False,False,False,False,False,1
160.0,107.0,20.481241,25.016695,1,True,False,False,False,False,False,1
693.0,197.0,10.069668,14.605123,1,True,False,False,True,False,True,0
487.0,297.0,18.520855,23.056313,1,True,False,False,True,False,False,1
421.0,255.0,18.692404,23.22786,1,True,False,False,True,False,True,1
476.0,290.0,20.886957,25.422413,1,True,False,False,True,False,True,1
369.0,220.0,18.066483,22.601938,1,True,False,False,True,False,False,1
1767.0,579.0,11.204534,15.739989,1,True,False,False,True,False,False,0
2440.0,409.0,5.876946,10.412402,1,True,False,False,True,False,False,0
526.0,233.0,15.3521,19.887556,1,True,False,False,True,False,True,0
954.0,481.0,18.160418,22.695873,1,False,False,False,True,False,True,1
270.0,93.0,14.609653,19.14511,1,False,False,False,True,False,False,0
476.0,111.0,5.982953,4.662118,0,True,False,False,True,False,False,0
688.0,181.0,9.054452,7.733618,0,False,True,False,True,False,False,0
433.0,118.0,10.138809,8.817975,1,False,False,False,True,False,False,0
58.0,12.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
135.0,13.0,4.272976,4.380934,0,False,False,False,True,False,False,0
500.0,354.0,23.335213,29.551542,1,False,False,False,True,False,False,0
397.0,24.0,1.780458,0.193791,0,False,False,False,True,False,False,0
322.0,111.0,11.242799,17.459127,0,False,False,False,True,False,False,0
546.0,36.0,1.962892,3.545248,1,False,False,False,True,False,False,0
342.0,40.0,3.661352,4.425864,1,False,False,False,True,False,False,0
298.0,25.0,2.850666,2.7,1,False,False,False,True,False,False,0
517.0,18.0,0.92708,2.043993,0,False,False,False,True,False,False,0
352.0,134.0,12.439836,13.937049,0,False,False,False,True,False,False,0
1793.0,313.0,4.031498,4.242658,0,True,False,False,True,False,False,0
256.0,163.0,22.26191,26.938766,1,False,False,False,True,False,False,1
1429.0,854.0,20.190195,22.740667,1,False,True,False,True,False,False,1
337.0,214.0,20.905767,23.456242,1,False,False,False,True,False,False,1
339.0,201.0,23.190493,27.72595,1,False,False,False,True,False,True,1
257.0,106.0,14.796765,16.373392,1,False,False,False,True,False,False,1
541.0,31.0,1.675535,3.257891,0,False,False,False,True,False,False,0
495.0,87.0,6.147722,5.677029,0,False,True,False,True,False,False,0
1470.0,194.0,2.613647,2.142953,0,True,False,False,True,False,False,0
530.0,83.0,6.280418,5.859755,1,False,False,False,True,False,False,0
586.0,382.0,19.919596,24.45505,1,True,False,False,True,False,False,1
337.0,308.0,31.489933,43.20547,1,False,False,False,True,False,False,1
293.0,60.0,6.874558,10.9,1,False,False,False,True,False,False,0
454.0,108.0,6.139141,6.059985,1,True,False,False,False,True,False,0
1288.0,318.0,6.439021,7.952021,1,True,False,False,False,True,False,0
371.0,163.0,14.921972,15.939818,0,False,True,False,True,False,False,0
566.0,24.0,1.179613,1.748326,0,False,False,False,True,False,False,0
138.0,103.0,23.06519,18.017128,0,True,False,False,False,False,False,1
4032.0,1872.0,13.675279,8.627218,0,True,False,False,True,False,False,1
627.0,28.0,1.783806,4.306946,1,True,False,False,True,False,False,0
1853.0,847.0,17.369932,21.905388,1,False,False,True,True,False,True,0
316.0,96.0,10.170594,14.7,1,False,False,False,True,False,False,0
592.0,302.0,16.748922,11.700862,1,False,False,False,True,False,False,1
57.0,6.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
48.0,7.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
2101.0,229.0,1.848814,2.49979,0,True,False,False,True,False,False,0
517.0,65.0,5.252575,3.959509,0,False,False,False,True,False,False,0
439.0,101.0,7.426396,7.6241,1,False,False,False,True,False,False,0
470.0,179.0,12.445471,11.877488,1,False,False,False,True,False,False,0
464.0,224.0,15.837647,17.335037,1,False,False,False,True,False,False,1
505.0,47.0,2.866138,4.108789,0,False,False,False,True,False,False,0
500.0,100.0,6.425518,5.949434,1,False,False,False,True,False,False,0
299.0,62.0,6.670438,6.774113,1,False,False,False,True,False,False,0
287.0,93.0,11.853894,13.561055,1,False,False,False,True,False,False,0
887.0,138.0,5.23693,4.836324,1,False,False,False,True,False,False,0
494.0,67.0,4.282765,4.195423,1,False,False,False,True,False,False,0
1071.0,125.0,2.10571,2.691841,0,False,False,True,True,False,False,0
685.0,379.0,18.71439,17.951065,1,False,True,False,True,False,False,1
1081.0,601.0,16.727045,15.963719,1,True,False,False,True,False,False,1
309.0,242.0,25.837431,25.074106,1,False,False,False,True,False,False,1
477.0,68.0,4.513447,4.99378,1,False,False,False,True,False,False,0
411.0,90.0,8.356661,8.225378,1,False,False,False,True,False,False,0
384.0,43.0,3.495587,1.908919,0,False,False,False,True,False,False,0
405.0,31.0,2.316037,3.419058,0,False,False,False,True,False,False,0
386.0,24.0,1.837804,0.251137,0,False,False,False,True,False,False,0
1103.0,368.0,12.950437,14.447649,0,False,False,False,True,False,False,0
409.0,76.0,5.953481,6.217973,1,False,False,False,True,False,False,0
1983.0,605.0,8.376274,8.384489,0,True,False,False,True,False,False,0
256.0,88.0,11.739652,11.747867,1,False,True,False,True,False,False,0
338.0,77.0,8.650667,8.658882,1,False,False,False,True,False,False,0
581.0,232.0,13.589118,15.08651,0,False,True,False,True,False,False,1
365.0,276.0,26.23787,25.474545,1,False,False,False,True,False,False,1
968.0,122.0,2.415932,2.210113,0,True,False,False,True,False,False,0
242.0,40.0,6.109137,5.164816,1,False,True,False,True,False,True,0
571.0,223.0,11.220618,10.276299,1,True,False,False,False,True,False,1
318.0,125.0,14.152014,16.702488,1,False,False,False,True,False,False,0
358.0,94.0,8.508268,9.371077,1,False,False,False,True,False,False,1
332.0,105.0,11.595033,10.613795,1,False,False,False,True,False,False,0
104.0,59.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
600.0,19.0,3.188851,2.5,0,False,False,False,True,False,False,0
333.0,253.0,25.058126,27.601116,1,False,False,False,True,False,False,0
728.0,541.0,24.504639,27.20614,1,False,False,False,True,False,False,0
279.0,123.0,14.442984,15.357595,1,False,False,False,True,False,False,0
105.0,8.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
29.0,21.0,24.401548,28.937002,1,True,False,False,True,False,False,1
795.0,192.0,9.106656,7.537398,1,False,False,False,True,False,False,0
760.0,148.0,6.779481,5.210222,0,True,False,False,True,False,False,0
702.0,313.0,15.909129,18.452122,1,False,False,False,True,False,False,0
455.0,41.0,4.06705,3.318599,0,False,False,False,True,False,False,0
474.0,67.0,4.473255,4.953588,1,False,False,False,True,False,False,0
341.0,22.0,1.915694,1.167243,0,False,False,False,True,False,False,0
682.0,255.0,10.666638,12.845595,1,True,False,False,False,True,False,0
255.0,48.0,7.333332,6.082926,0,False,False,False,True,False,False,0
548.0,31.0,2.950593,3.31025,0,False,False,False,True,False,False,0
204.0,57.0,9.068881,8.265679,1,False,False,False,True,False,False,0
384.0,127.0,10.777073,11.639882,1,False,False,False,True,False,False,0
249.0,44.0,5.940154,5.18864,0,False,False,False,True,False,False,0
418.0,20.0,1.360828,1.662499,1,False,False,False,True,False,False,0
296.0,110.0,12.138253,12.768245,1,False,False,False,True,False,False,0
251.0,76.0,9.84703,11.046379,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
617.0,136.0,7.634438,8.652284,0,False,True,False,True,False,False,0
383.0,36.0,3.426101,2.898758,0,False,True,False,True,False,False,0
586.0,111.0,7.372758,5.598272,1,False,False,False,True,False,False,0
425.0,101.0,7.96866,8.382912,1,False,False,False,True,False,False,0
507.0,403.0,26.226892,25.46357,1,False,False,False,True,False,False,1
629.0,37.0,3.025628,3.525322,1,False,False,False,True,False,False,0
471.0,323.0,23.89483,23.131506,1,False,False,False,True,False,False,1
330.0,103.0,10.157674,12.476531,1,False,False,False,True,False,False,0
347.0,79.0,7.346421,8.364268,0,False,False,False,True,False,False,0
424.0,122.0,10.645386,10.520506,1,False,False,False,True,False,False,0
494.0,79.0,5.091351,5.571685,1,False,False,False,True,False,False,0
744.0,48.0,2.444851,0.858183,0,False,True,False,True,False,False,0
442.0,46.0,2.222964,2.235047,0,False,True,False,True,False,False,0
517.0,347.0,23.409008,27.944466,1,False,False,False,True,False,False,1
243.0,27.0,3.466692,3.257394,0,False,False,False,True,False,False,0
777.0,258.0,10.820918,13.441816,1,False,False,False,True,False,False,0
496.0,158.0,8.824151,13.501008,1,True,False,False,False,True,False,1
289.0,161.0,18.312016,20.855007,1,False,False,False,True,False,False,1
935.0,97.0,3.750598,4.252507,0,False,True,False,True,False,False,0
546.0,306.0,19.72282,24.258276,1,False,False,False,True,False,False,1
224.0,25.0,3.483203,1.371139,0,False,False,False,True,False,False,0
511.0,216.0,15.137929,16.325544,1,False,False,False,True,False,False,0
881.0,565.0,19.568073,24.103529,1,True,False,False,True,False,False,1
457.0,93.0,6.542059,8.039449,0,False,False,False,True,False,False,0
509.0,359.0,24.54491,25.732523,1,False,False,False,True,False,False,0
347.0,76.0,8.358061,7.133903,1,False,False,False,True,False,False,0
681.0,113.0,5.820674,4.596517,0,False,True,False,True,False,False,0
291.0,206.0,23.33201,19.553328,1,False,False,False,True,False,False,1
229.0,82.0,12.98687,12.042549,1,False,False,False,True,False,False,0
1444.0,137.0,1.378792,1.859125,0,True,False,False,True,False,False,0
1360.0,771.0,17.091373,23.342478,1,True,False,False,True,False,False,1
52.0,27.0,15.504226,21.755331,1,True,False,False,False,False,False,1
118.0,43.0,13.197515,13.07279,1,False,False,False,True,False,False,1
304.0,268.0,29.642254,41.357796,1,False,True,False,True,False,False,1
326.0,221.0,22.862906,34.57845,1,False,True,False,True,False,False,0
540.0,116.0,6.918657,6.636237,0,False,True,False,True,False,False,0
499.0,10.0,0.725219,2.8,1,False,False,False,True,False,False,0
90.0,70.0,26.187044,32.403374,0,True,False,False,False,False,False,1
1253.0,476.0,10.86596,17.08229,0,True,False,False,True,False,False,0
978.0,505.0,15.408665,21.624994,0,True,False,False,True,False,False,1
60.0,12.0,5.416087,6.694342,0,False,False,False,True,False,False,0
361.0,38.0,3.801189,3.273847,0,False,True,False,True,False,False,0
398.0,84.0,7.632542,9.129931,1,False,True,False,True,False,True,0
405.0,149.0,13.313836,12.02077,1,False,False,False,True,False,False,1
271.0,153.0,17.323483,21.858938,1,True,False,False,True,False,True,1
245.0,137.0,17.144001,21.679455,1,True,False,False,True,False,True,1
217.0,146.0,20.926292,23.469282,1,True,False,False,True,False,True,1
473.0,357.0,26.191021,25.427692,1,False,False,False,True,False,False,1
404.0,128.0,10.31447,10.146852,1,False,False,False,True,False,False,1
546.0,354.0,21.878866,21.11554,1,True,False,False,True,False,False,1
362.0,249.0,23.193481,27.728935,1,False,True,False,True,False,False,1
645.0,393.0,20.579039,26.830143,1,False,True,False,True,False,False,1
274.0,205.0,25.971937,25.208612,1,False,False,False,True,False,False,1
213.0,39.0,5.862924,7.048323,1,False,False,False,True,False,False,0
185.0,57.0,11.09128,8.5,1,False,False,False,True,False,False,1
1716.0,821.0,14.146373,16.696846,1,True,False,False,True,False,False,1
535.0,28.0,1.510271,2.494425,0,False,False,False,True,False,False,0
527.0,207.0,12.842857,13.860704,1,False,False,False,True,False,False,0
258.0,93.0,11.766888,14.203535,1,False,False,False,True,False,False,0
824.0,321.0,14.034888,10.484398,1,False,False,False,True,False,False,1
578.0,216.0,12.736672,9.186181,1,False,True,False,True,False,False,1
456.0,134.0,8.002343,4.451852,0,True,False,False,True,False,False,1
491.0,53.0,4.660657,4.239284,1,False,False,False,True,False,False,0
407.0,76.0,7.283298,7.177222,0,False,False,False,True,False,False,0
603.0,420.0,22.952991,25.503466,1,False,False,False,True,False,False,0
342.0,184.0,21.362759,25.898212,1,False,False,True,True,False,True,1
833.0,40.0,1.895721,3.721514,0,True,False,False,True,False,False,0
303.0,24.0,2.404737,2.925599,0,False,False,False,True,False,False,0
698.0,89.0,4.541621,5.021955,0,False,True,False,True,False,False,0
179.0,44.0,9.249809,8.96739,1,False,False,False,True,False,False,0
221.0,73.0,10.763345,10.232539,1,False,False,False,True,False,False,0
329.0,209.0,22.213299,26.890156,1,False,False,False,True,False,False,1
846.0,342.0,15.611015,16.79863,1,False,False,False,True,False,True,0
658.0,26.0,1.083443,1.585352,0,False,False,False,True,False,False,0
680.0,367.0,18.262396,19.177006,1,False,True,False,True,False,False,1
275.0,32.0,4.940953,4.533043,0,False,False,False,True,False,False,0
106.0,35.0,12.058505,13.765666,1,False,False,False,True,False,False,0
465.0,357.0,26.62325,25.859924,1,False,False,False,True,False,False,1
368.0,255.0,21.286276,25.82173,1,True,False,False,True,False,False,1
45.0,29.0,19.672188,24.207645,1,True,False,False,True,False,False,1
332.0,108.0,11.435422,11.443637,1,True,False,False,True,False,True,0
594.0,386.0,21.398973,27.160908,1,False,False,False,True,False,False,0
360.0,181.0,20.189936,25.951868,1,False,False,False,True,False,True,0
399.0,191.0,19.388355,25.15029,1,False,False,False,True,False,True,0
360.0,178.0,19.912542,25.674477,1,False,False,False,True,False,True,0
151.0,20.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
315.0,130.0,13.505568,16.330456,1,False,False,False,True,False,False,1
1055.0,299.0,12.578088,11.162605,0,False,False,False,True,False,False,0
1274.0,74.0,0.0,1.9,1,True,False,False,True,False,False,0
734.0,56.0,1.827476,3.218504,0,False,True,False,True,False,False,0
851.0,575.0,25.635279,30.170736,1,False,False,False,True,False,False,1
123.0,77.0,20.606236,22.103449,1,False,False,False,True,False,False,0
958.0,504.0,19.356833,20.854044,1,False,True,False,True,False,False,1
441.0,215.0,19.682327,24.217783,1,False,False,False,True,False,True,1
344.0,272.0,26.61711,38.33265,1,True,False,False,True,False,False,1
135.0,33.0,8.194922,4.4,1,False,False,False,True,False,False,0
902.0,101.0,6.871435,7.522412,1,False,False,False,True,False,False,0
206.0,73.0,11.563966,11.354669,1,False,False,False,True,False,False,0
519.0,23.0,1.243296,1.49491,0,False,False,False,True,False,False,0
311.0,19.0,3.101179,8.625304,1,False,False,False,True,False,False,0
413.0,52.0,3.959233,2.372565,1,False,False,False,True,False,False,0
423.0,107.0,8.188225,8.818216,1,False,False,False,True,False,False,0
116.0,64.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
400.0,136.0,11.08567,13.326075,1,False,False,False,True,False,False,0
643.0,408.0,22.188906,23.347055,1,False,False,False,True,False,False,0
394.0,116.0,9.858323,11.210519,1,False,False,False,True,False,False,1
404.0,289.0,24.879175,26.083778,1,False,False,False,True,False,False,1
95.0,63.0,21.842562,23.339773,1,False,False,False,True,False,False,0
330.0,67.0,7.82581,7.859577,0,False,False,False,True,False,False,0
600.0,35.0,3.00931,3.51122,0,False,False,False,True,False,False,0
968.0,489.0,19.959536,24.494991,1,False,False,False,True,False,False,1
260.0,149.0,20.143476,24.678932,1,False,False,False,True,False,False,1
14.0,11.0,24.374607,23.081541,0,True,False,False,True,False,False,0
326.0,28.0,2.627148,2.694822,0,False,False,False,True,False,False,0
285.0,12.0,1.169708,4.098571,1,False,False,False,True,False,False,0
2.0,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
594.0,227.0,13.018027,12.07731,0,False,True,False,True,False,False,1
484.0,21.0,1.212421,2.329334,0,False,False,False,True,False,False,0
381.0,77.0,7.024568,5.399135,0,False,True,False,True,False,False,1
377.0,12.0,0.827686,1.802933,0,False,False,False,True,False,False,0
445.0,347.0,25.724379,37.43992,1,False,False,False,True,False,False,1
384.0,28.0,2.19532,3.665222,1,False,False,False,True,False,False,0
64.0,10.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
524.0,118.0,7.793196,7.68712,0,False,True,False,True,False,False,0
365.0,61.0,6.63058,9.116,1,False,False,False,True,False,False,0
97.0,25.0,9.64665,14.182107,1,False,False,False,True,False,False,1
930.0,131.0,2.909481,4.077805,0,True,False,False,True,False,False,0
1071.0,175.0,3.659715,3.447456,0,True,False,False,True,False,False,0
939.0,220.0,8.096139,7.88388,0,False,True,False,True,False,False,0
415.0,336.0,28.017855,32.55331,1,False,False,False,True,False,False,1
637.0,146.0,7.926629,7.795347,0,False,True,False,True,False,False,0
